,id,n_estimators,k_split,r2_score,mse,rmse,filename_graph,time_diff
0,ID1,5,0,0.5945674334636533,0.5415032441846981,0.7358690401047581,regression-TSF-IDID1k_split0.png,3.710665054997662
1,ID1,5,1,0.6089118782509934,0.48981905874691,0.6998707443141984,regression-TSF-IDID1k_split1.png,3.0461801969941007
2,ID1,5,2,0.5918773142488671,0.5481565420356467,0.7403759464188763,regression-TSF-IDID1k_split2.png,2.9297748410026543
3,ID1,5,3,0.5773413075076661,0.5178106031463394,0.7195905802234625,regression-TSF-IDID1k_split3.png,2.635606822994305
4,ID1,5,4,0.5785811385096709,0.6100100274396059,0.7810313869746887,regression-TSF-IDID1k_split4.png,2.812744571987423
5,ID2,20,0,0.6125769306929927,0.5445019473186742,0.7379037520697901,regression-TSF-IDID2k_split0.png,3.3299255640013143
6,ID2,20,1,0.607609802034587,0.49547549856217005,0.7039002049738088,regression-TSF-IDID2k_split1.png,2.8617272150004283
7,ID2,20,2,0.6569017800039623,0.41662544329359996,0.6454652920905972,regression-TSF-IDID2k_split2.png,3.0034163189993706
8,ID2,20,3,0.6721994237259669,0.4502986131514663,0.6710429294400369,regression-TSF-IDID2k_split3.png,2.8115542689920403
9,ID2,20,4,0.692237556788039,0.4115263951774189,0.6415032308394237,regression-TSF-IDID2k_split4.png,2.846914990004734
10,ID3,50,0,0.6796467199869798,0.4644045731590749,0.6814723568561493,regression-TSF-IDID3k_split0.png,3.3557687519933097
11,ID3,50,1,0.5712379628717403,0.5515066047267152,0.7426349067521101,regression-TSF-IDID3k_split1.png,3.31597801099997
12,ID3,50,2,0.542999775813378,0.575888254434222,0.7588730160140246,regression-TSF-IDID3k_split2.png,3.2993948539951816
13,ID3,50,3,0.6481754403107945,0.4299038689409229,0.6556705490876671,regression-TSF-IDID3k_split3.png,3.29017201300303
14,ID3,50,4,0.623542867281908,0.5189439192099334,0.7203776226465766,regression-TSF-IDID3k_split4.png,3.6662658599962015
15,ID4,100,0,0.6143916015430808,0.5249315098255531,0.7245215730573887,regression-TSF-IDID4k_split0.png,3.782652010995662
16,ID4,100,1,0.6231538688063127,0.5461026760165442,0.7389876020722839,regression-TSF-IDID4k_split1.png,3.952468317002058
17,ID4,100,2,0.6832827516814961,0.42555347160673584,0.6523445957519199,regression-TSF-IDID4k_split2.png,3.879097887009266
18,ID4,100,3,0.586476529196306,0.5161227370813541,0.7184168268361718,regression-TSF-IDID4k_split3.png,3.8969743299967377
19,ID4,100,4,0.5789269205382517,0.5033041593077137,0.7094393274323842,regression-TSF-IDID4k_split4.png,3.979354841008899
20,ID5,200,0,0.6052377062517409,0.5505945847766631,0.7420206094015604,regression-TSF-IDID5k_split0.png,4.941414379005437
21,ID5,200,1,0.6463296864625079,0.4526466049090893,0.6727901640995425,regression-TSF-IDID5k_split1.png,4.930830885001342
22,ID5,200,2,0.6420035197928886,0.42374509904987934,0.6509570639065831,regression-TSF-IDID5k_split2.png,4.981208684999729
23,ID5,200,3,0.587742649483558,0.5462499080949803,0.7390872127800483,regression-TSF-IDID5k_split3.png,4.985105896004825
24,ID5,200,4,0.5949726437509353,0.5717797124092973,0.7561611682765105,regression-TSF-IDID5k_split4.png,4.921054948004894
